8934384034000, -0.11492168, 9.854534, 0.47884035
8934394272000, -0.1340753, 9.864111, 0.45968673
8934405982000, -0.12449849, 9.864111, 0.45968673
8934417673000, -0.08619126, 9.864111, 0.49799395
8934427167000, -0.095768064, 9.864111, 0.5363012
8934438464000, -0.1436521, 9.864111, 0.50757074
8934447854000, -0.11492168, 9.854534, 0.48841715
8934458075000, -0.12449849, 9.873688, 0.51714754
8934468028000, -0.1340753, 9.911995, 0.49799395
8934478651000, -0.12449849, 9.902418, 0.50757074
8934489213000, -0.08619126, 9.902418, 0.5554548
8934499139000, -0.10534488, 9.892841, 0.51714754
8934509398000, -0.095768064, 9.854534, 0.5363012
8934519813000, -0.076614454, 9.873688, 0.50757074
8934531136000, -0.10534488, 9.902418, 0.48841715
8934542642000, -0.10534488, 9.892841, 0.50757074
8934551868000, -0.06703765, 9.902418, 0.5363012
8934562154000, -0.095768064, 9.911995, 0.5554548
8934572835000, -0.1436521, 9.883265, 0.49799395
8934582739000, -0.15322891, 9.873688, 0.545878
8934594012000, -0.12449849, 9.854534, 0.61291564
8934605122000, -0.16280572, 9.864111, 0.5746084
8934615072000, -0.18195933, 9.864111, 0.5267244
8934625334000, -0.18195933, 9.844957, 0.5554548
8934638460000, -0.17238252, 9.864111, 0.5746084
8934648258000, -0.16280572, 9.854534, 0.59376204
8934658170000, -0.18195933, 9.864111, 0.62249243
8934668391000, -0.1436521, 9.873688, 0.58418524
8934678529000, -0.15322891, 9.883265, 0.5746084
8934689036000, -0.1436521, 9.864111, 0.545878
8934698747000, -0.1436521, 9.892841, 0.5554548
8934709565000, -0.12449849, 9.883265, 0.545878
8934719878000, -0.1436521, 9.883265, 0.5650316
8934731646000, -0.12449849, 9.864111, 0.545878
8934742654000, -0.12449849, 9.854534, 0.545878
8934753116000, -0.16280572, 9.864111, 0.5650316
8934763866000, -0.19153613, 9.835381, 0.51714754
8934773731000, -0.17238252, 9.854534, 0.5363012
8934783887000, -0.17238252, 9.844957, 0.58418524
8934794078000, -0.1436521, 9.844957, 0.61291564
8934804851000, -0.17238252, 9.835381, 0.59376204
8934815303000, -0.15322891, 9.844957, 0.58418524
8934825614000, -0.16280572, 9.854534, 0.63206923
8934834949000, -0.16280572, 9.854534, 0.5746084
8934845355000, -0.15322891, 9.873688, 0.545878
8934855898000, -0.1436521, 9.902418, 0.5363012
8934866185000, -0.18195933, 9.921572, 0.5746084
8934876946000, -0.18195933, 9.902418, 0.545878
8934887737000, -0.16280572, 9.940725, 0.5267244
8934896988000, -0.17238252, 9.921572, 0.5267244
8934907224000, -0.16280572, 9.911995, 0.47884035
8934917511000, -0.1340753, 9.940725, 0.48841715
8934928709000, -0.1340753, 9.911995, 0.4309563
8934938888000, -0.10534488, 9.902418, 0.4405331
8934948044000, -0.08619126, 9.883265, 0.40222588
8934958251000, -0.095768064, 9.873688, 0.40222588
8934968243000, -0.11492168, 9.902418, 0.4405331
8934979097000, -0.11492168, 9.883265, 0.45010993
8934989480000, -0.1340753, 9.873688, 0.45968673
8934999064000, -0.095768064, 9.864111, 0.4213795
8935010189000, -0.10534488, 9.854534, 0.41180268
8935021749000, -0.095768064, 9.873688, 0.37349546
8935031971000, -0.10534488, 9.892841, 0.36391866
8935043048000, -0.11492168, 9.892841, 0.34476504
8935053478000, -0.08619126, 9.873688, 0.32561144
8935063129000, -0.05746084, 9.902418, 0.32561144
8935073983000, -0.05746084, 9.902418, 0.34476504
8935087888000, -0.05746084, 9.883265, 0.38307226
8935101200000, -0.05746084, 9.892841, 0.41180268
8935110127000, -0.06703765, 9.911995, 0.38307226
8935121254000, -0.08619126, 9.883265, 0.4405331
8935133216000, -0.1436521, 9.911995, 0.46926352
8935142080000, -0.17238252, 9.911995, 0.4309563
8935152964000, -0.17238252, 9.883265, 0.4405331
8935162645000, -0.21068975, 9.864111, 0.45010993
8935172513000, -0.22026655, 9.892841, 0.4405331
8935183044000, -0.22984336, 9.902418, 0.39264908
8935193017000, -0.20111294, 9.931149, 0.4309563
8935205329000, -0.20111294, 9.921572, 0.41180268
8935214625000, -0.22984336, 9.969456, 0.41180268
8935224718000, -0.24899697, 9.931149, 0.4405331
8935234858000, -0.2777274, 9.892841, 0.41180268
8935245762000, -0.22984336, 9.902418, 0.4213795
8935256175000, -0.2777274, 9.892841, 0.40222588
8935266159000, -0.23942018, 9.921572, 0.39264908
8935276427000, -0.24899697, 9.892841, 0.36391866
8935288820000, -0.2681506, 9.892841, 0.32561144
8935299196000, -0.30645782, 9.911995, 0.33518824
8935310164000, -0.29688102, 9.921572, 0.32561144
8935321499000, -0.20111294, 9.9790325, 0.21068975
8935331189000, -0.25857377, 9.931149, 0.32561144
8935342013000, -0.23942018, 9.873688, 0.37349546
8935352148000, -0.22984336, 9.873688, 0.25857377
8935362579000, -0.22984336, 9.892841, 0.36391866
8935373128000, -0.22984336, 9.883265, 0.36391866
8935382503000, -0.22984336, 9.816227, 0.39264908
8935393524000, -0.25857377, 9.835381, 0.35434186
8935403819000, -0.23942018, 9.835381, 0.35434186
8935414196000, -0.19153613, 9.80665, 0.21068975
8935423686000, -0.22026655, 9.80665, 0.37349546
8935434066000, -0.19153613, 9.816227, 0.34476504
8935444303000, -0.21068975, 9.835381, 0.38307226
8935455203000, -0.21068975, 9.864111, 0.35434186
8935464707000, -0.21068975, 9.844957, 0.41180268
8935474665000, -0.21068975, 9.835381, 0.4405331
8935485096000, -0.22984336, 9.854534, 0.4405331
8935495748000, -0.21068975, 9.883265, 0.4213795
8935506212000, -0.17238252, 9.873688, 0.4309563
8935516166000, -0.1340753, 9.883265, 0.45968673
8935526832000, -0.1436521, 9.911995, 0.4405331
8935537890000, -0.10534488, 9.931149, 0.41180268
8935548094000, -0.11492168, 9.950302, 0.41180268
8935558225000, -0.1436521, 9.931149, 0.41180268
8935568070000, -0.1340753, 9.931149, 0.41180268
8935578839000, -0.15322891, 9.921572, 0.40222588
8935588967000, -0.1436521, 9.902418, 0.37349546
8935598534000, -0.11492168, 9.921572, 0.35434186
8935609071000, -0.08619126, 9.911995, 0.37349546
8935619014000, -0.10534488, 9.911995, 0.41180268
8935630693000, -0.06703765, 9.892841, 0.38307226
8935643261000, -0.05746084, 9.873688, 0.37349546
8935653440000, -0.038307227, 9.902418, 0.38307226
8935663041000, -0.05746084, 9.873688, 0.4309563
8935673871000, -0.06703765, 9.902418, 0.39264908
8935683664000, -0.06703765, 9.892841, 0.35434186
8935694159000, -0.038307227, 9.892841, 0.34476504
8935705385000, -0.02873042, 9.883265, 0.37349546
8935716198000, -0.02873042, 9.883265, 0.34476504
8935727306000, -0.05746084, 9.864111, 0.35434186
8935737478000, -0.06703765, 9.864111, 0.37349546
8935747867000, -0.076614454, 9.921572, 0.36391866
8935758247000, -0.076614454, 9.883265, 0.36391866
8935767879000, -0.08619126, 9.844957, 0.35434186
8935778640000, -0.05746084, 9.873688, 0.33518824
8935788444000, -0.05746084, 9.883265, 0.37349546
8935798296000, -0.076614454, 9.844957, 0.36391866
8935808810000, -0.02873042, 9.825804, 0.40222588
8935818834000, -0.05746084, 9.844957, 0.38307226
8935831572000, -0.076614454, 9.883265, 0.40222588
8935841618000, -0.08619126, 9.864111, 0.40222588
8935851716000, -0.1340753, 9.864111, 0.33518824
8935862057000, -0.1340753, 9.864111, 0.31603462
8935872490000, -0.1340753, 9.883265, 0.30645782
8935882395000, -0.11492168, 9.892841, 0.33518824
8935893563000, -0.11492168, 9.892841, 0.32561144
8935903996000, -0.17238252, 9.873688, 0.36391866
8935914294000, -0.15322891, 9.873688, 0.37349546
8935927166000, -0.15322891, 9.902418, 0.40222588
8935938292000, -0.16280572, 9.825804, 0.4405331
8935947662000, -0.16280572, 9.80665, 0.48841715
8935958436000, -0.17238252, 9.844957, 0.4213795
8935968226000, -0.20111294, 9.902418, 0.36391866
8935980131000, -0.20111294, 9.902418, 0.37349546
8935990925000, -0.18195933, 9.911995, 0.40222588
8936002531000, -0.18195933, 9.921572, 0.41180268
8936013013000, -0.11492168, 9.892841, 0.41180268
8936023327000, -0.11492168, 9.902418, 0.39264908
8936033143000, -0.11492168, 9.892841, 0.4405331
8936043586000, -0.11492168, 9.883265, 0.36391866
8936054033000, -0.095768064, 9.864111, 0.4213795
8936064763000, -0.06703765, 9.797073, 0.45010993
8936075068000, -0.06703765, 9.892841, 0.31603462
8936085672000, -0.047884032, 9.892841, 0.37349546
8936097343000, -0.05746084, 9.864111, 0.36391866
8936107537000, -0.06703765, 9.854534, 0.33518824
8936117650000, -0.038307227, 9.892841, 0.32561144
8936127478000, -0.038307227, 9.864111, 0.25857377
8936137919000, -0.05746084, 9.959879, 0.19153613
8936148715000, -0.038307227, 9.921572, 0.23942018
8936157883000, -0.009576807, 9.931149, 0.24899697
8936169102000, 0.02873042, 9.950302, 0.22984336
8936181512000, 0.038307227, 9.950302, 0.25857377
8936192250000, 0.019153614, 9.921572, 0.29688102
8936202459000, 0.02873042, 9.921572, 0.2681506
8936214112000, 0.05746084, 9.892841, 0.23942018
8936223921000, 0.095768064, 9.873688, 0.23942018
8936234423000, 0.095768064, 9.854534, 0.22984336
8936247674000, 0.11492168, 9.873688, 0.2681506
8936257954000, 0.12449849, 9.825804, 0.24899697
8936267891000, 0.11492168, 9.595961, 0.5267244
8936278289000, 0.11492168, 9.739613, 0.34476504
8936289052000, 0.05746084, 9.835381, 0.34476504
8936301913000, 0.05746084, 9.902418, 0.25857377
8936312759000, 0.038307227, 9.921572, 0.25857377
8936322846000, 0.038307227, 9.950302, 0.2681506
8936343625000, -0.047884032, 9.931149, 0.34476504
8936353781000, -0.02873042, 9.921572, 0.34476504
8936364279000, -0.05746084, 9.911995, 0.30645782
8936373882000, -0.047884032, 9.911995, 0.32561144
8936384305000, -0.08619126, 9.854534, 0.32561144
8936394556000, -0.11492168, 9.854534, 0.32561144
8936406306000, -0.1340753, 9.854534, 0.41180268
8936416188000, -0.15322891, 9.844957, 0.40222588
8936427385000, -0.16280572, 9.835381, 0.45010993
8936438585000, -0.19153613, 9.873688, 0.4405331
8936448575000, -0.21068975, 9.873688, 0.45968673
8936459483000, -0.20111294, 9.873688, 0.4309563
8936468833000, -0.22984336, 9.883265, 0.41180268
8936480188000, -0.22026655, 9.892841, 0.40222588
8936490506000, -0.20111294, 9.873688, 0.4213795
8936500235000, -0.22984336, 9.873688, 0.4405331
8936510377000, -0.22984336, 9.873688, 0.40222588
8936521974000, -0.18195933, 9.892841, 0.37349546
8936533750000, -0.15322891, 9.892841, 0.35434186
8936543458000, -0.1340753, 9.873688, 0.36391866
8936553753000, -0.1340753, 9.873688, 0.35434186
8936563302000, -0.08619126, 9.873688, 0.37349546
8936573657000, -0.06703765, 9.864111, 0.40222588
8936583517000, -0.08619126, 9.854534, 0.38307226
8936593642000, -0.076614454, 9.844957, 0.37349546
8936605233000, -0.076614454, 9.864111, 0.39264908
8936617986000, -0.076614454, 9.844957, 0.37349546
8936629528000, -0.076614454, 9.892841, 0.33518824
8936639443000, -0.076614454, 9.902418, 0.34476504
8936651394000, -0.095768064, 9.911995, 0.32561144
8936660632000, -0.06703765, 9.921572, 0.32561144
8936673465000, -0.038307227, 9.921572, 0.31603462
8936683705000, -0.038307227, 9.902418, 0.32561144
8936693826000, -0.019153614, 9.892841, 0.32561144
8936705972000, -0.02873042, 9.911995, 0.38307226
8936715302000, -0.019153614, 9.892841, 0.37349546
8936726484000, -0.019153614, 9.883265, 0.41180268
8936735890000, -0.038307227, 9.873688, 0.39264908
8936747314000, -0.009576807, 9.835381, 0.38307226
8936757130000, -0.009576807, 9.883265, 0.37349546
8936767232000, 0.019153614, 9.854534, 0.40222588
8936777500000, -0.02873042, 9.883265, 0.41180268
8936798592000, 0.038307227, 9.883265, 0.34476504
8936808548000, 0.038307227, 9.864111, 0.37349546
8936818560000, 0.019153614, 9.892841, 0.40222588
8936839833000, 0.02873042, 9.931149, 0.4213795
8936849680000, 0.02873042, 9.921572, 0.45010993
8936859945000, 0.019153614, 9.911995, 0.39264908
8936880551000, -0.02873042, 9.883265, 0.33518824
8936890600000, -0.019153614, 9.902418, 0.37349546
8936901161000, -0.038307227, 9.873688, 0.37349546
8936910620000, -0.038307227, 9.873688, 0.37349546
8936922701000, -0.047884032, 9.844957, 0.47884035
8936932891000, -0.047884032, 9.854534, 0.47884035
8936943396000, -0.02873042, 9.864111, 0.48841715
8936954230000, -0.05746084, 9.864111, 0.45968673
8936964034000, -0.08619126, 9.883265, 0.4213795
8936974139000, -0.095768064, 9.902418, 0.4213795
8936985933000, -0.12449849, 9.892841, 0.36391866
8936997186000, -0.1340753, 9.911995, 0.39264908
8937007277000, -0.12449849, 9.931149, 0.45010993
8937017819000, -0.076614454, 9.902418, 0.4309563
8937027788000, -0.08619126, 9.911995, 0.4309563
8937038605000, -0.095768064, 9.864111, 0.46926352
8937048737000, -0.05746084, 9.873688, 0.46926352
8937058487000, -0.06703765, 9.854534, 0.4405331
8937068406000, -0.05746084, 9.883265, 0.4213795
8937079309000, -0.06703765, 9.902418, 0.41180268
8937089353000, -0.06703765, 9.883265, 0.39264908
8937099235000, -0.095768064, 9.873688, 0.40222588
8937110647000, -0.11492168, 9.873688, 0.45968673
8937122763000, -0.12449849, 9.854534, 0.46926352
8937135160000, -0.16280572, 9.844957, 0.50757074
8937146363000, -0.12449849, 9.844957, 0.45968673
8937157702000, -0.11492168, 9.873688, 0.4309563
8937167593000, -0.06703765, 9.873688, 0.47884035
8937177722000, -0.076614454, 9.883265, 0.39264908
8937188882000, -0.11492168, 9.864111, 0.4309563
8937198495000, -0.095768064, 9.892841, 0.4213795
8937208557000, -0.11492168, 9.892841, 0.4213795
8937218491000, -0.10534488, 9.873688, 0.4309563
8937234631000, -0.11492168, 9.854534, 0.41180268
8937244514000, -0.08619126, 9.835381, 0.40222588
8937256574000, -0.05746084, 9.883265, 0.4213795
8937267640000, -0.02873042, 9.892841, 0.41180268
8937278685000, -0.038307227, 9.902418, 0.4309563
8937288785000, -0.05746084, 9.892841, 0.4405331
8937298663000, -0.076614454, 9.892841, 0.39264908
8937309586000, -0.038307227, 9.883265, 0.40222588
8937323230000, -0.038307227, 9.902418, 0.45010993
8937334155000, -0.019153614, 9.883265, 0.40222588
8937354171000, -0.009576807, 9.892841, 0.32561144
8937365306000, 0.019153614, 9.873688, 0.36391866
8937376405000, 0.019153614, 9.902418, 0.35434186
8937385911000, -0.009576807, 9.902418, 0.38307226
8937406978000, 0.02873042, 9.892841, 0.39264908
8937437445000, -0.019153614, 9.911995, 0.40222588
8937447175000, -0.05746084, 9.902418, 0.41180268
8937457980000, -0.076614454, 9.883265, 0.4309563
8937468558000, -0.08619126, 9.864111, 0.4309563
8937478221000, -0.095768064, 9.873688, 0.45968673
8937488352000, -0.10534488, 9.844957, 0.47884035
8937498498000, -0.1436521, 9.864111, 0.5267244
8937508293000, -0.1340753, 9.883265, 0.48841715
8937518056000, -0.15322891, 9.854534, 0.50757074
8937528516000, -0.15322891, 9.864111, 0.47884035
8937538349000, -0.1436521, 9.844957, 0.5363012
8937548353000, -0.16280572, 9.825804, 0.5746084
8937559148000, -0.16280572, 9.825804, 0.5267244
8937568775000, -0.15322891, 9.825804, 0.5554548
8937579224000, -0.1436521, 9.825804, 0.5746084
8937589341000, -0.1436521, 9.835381, 0.545878
8937599232000, -0.1340753, 9.864111, 0.545878
8937611362000, -0.10534488, 9.873688, 0.5554548
8937622418000, -0.095768064, 9.864111, 0.5363012
8937632718000, -0.076614454, 9.864111, 0.545878
8937642827000, -0.06703765, 9.825804, 0.47884035
8937652253000, -0.02873042, 9.864111, 0.45968673
8937662691000, -0.009576807, 9.854534, 0.45968673
8937683120000, 0.009576807, 9.854534, 0.48841715
8937703522000, 0.02873042, 9.864111, 0.49799395
8937713549000, 0.009576807, 9.844957, 0.48841715
8937734062000, -0.019153614, 9.892841, 0.47884035
8937744185000, -0.038307227, 9.873688, 0.50757074
8937755278000, -0.009576807, 9.854534, 0.49799395
8937764775000, -0.047884032, 9.892841, 0.50757074
8937774782000, -0.047884032, 9.902418, 0.46926352
8937784827000, -0.038307227, 9.902418, 0.46926352
8937796736000, -0.08619126, 9.950302, 0.50757074
8937807357000, -0.076614454, 9.921572, 0.5267244
8937817389000, -0.06703765, 9.911995, 0.5363012
8937828081000, -0.076614454, 9.892841, 0.50757074
8937838158000, -0.095768064, 9.911995, 0.40222588
8937847871000, -0.10534488, 9.892841, 0.4309563
8937857736000, -0.12449849, 9.883265, 0.46926352
8937867899000, -0.16280572, 9.864111, 0.48841715
8937878146000, -0.1436521, 9.816227, 0.47884035
8937888781000, -0.17238252, 9.835381, 0.45968673
8937898823000, -0.11492168, 9.844957, 0.40222588
8937908588000, -0.076614454, 9.835381, 0.39264908
8937918567000, -0.05746084, 9.835381, 0.40222588
8937929627000, -0.02873042, 9.864111, 0.39264908
8937939857000, 0.019153614, 9.873688, 0.40222588
8937949846000, 0.02873042, 9.864111, 0.47884035
8937960077000, 0.02873042, 9.873688, 0.4309563
8937971957000, 0.019153614, 9.873688, 0.39264908
8937981737000, -0.038307227, 9.883265, 0.4309563
8937991592000, -0.009576807, 9.854534, 0.39264908
8938001658000, -0.009576807, 9.873688, 0.4405331
8938012588000, 0.019153614, 9.873688, 0.41180268
8938022496000, -0.019153614, 9.873688, 0.40222588
8938032632000, -0.009576807, 9.864111, 0.45010993
8938042887000, -0.02873042, 9.902418, 0.4309563
8938052753000, -0.047884032, 9.883265, 0.4309563
8938062855000, -0.05746084, 9.892841, 0.4405331
8938073524000, -0.076614454, 9.892841, 0.4405331
8938082965000, -0.06703765, 9.892841, 0.39264908
8938093373000, -0.038307227, 9.892841, 0.39264908
8938104014000, -0.05746084, 9.902418, 0.40222588
8938113447000, -0.02873042, 9.902418, 0.40222588
8938124158000, -0.038307227, 9.911995, 0.2873042
8938134443000, 0.019153614, 9.892841, 0.32561144
8938144976000, 0.019153614, 9.892841, 0.36391866
8938155139000, 0.038307227, 9.873688, 0.37349546
8938164799000, 0.019153614, 9.902418, 0.40222588
8938174932000, 0.047884032, 9.911995, 0.38307226
8938185776000, 0.047884032, 9.902418, 0.38307226
8938196433000, 0.047884032, 9.883265, 0.40222588
8938208869000, 0.05746084, 9.902418, 0.36391866
8938218449000, 0.038307227, 9.911995, 0.36391866
8938229412000, 0.05746084, 9.911995, 0.32561144
8938239200000, 0.08619126, 9.902418, 0.34476504
8938249579000, 0.06703765, 9.892841, 0.32561144
8938259556000, 0.05746084, 9.864111, 0.37349546
8938269262000, 0.038307227, 9.854534, 0.41180268
8938281814000, 0.047884032, 9.854534, 0.41180268
8938291820000, 0.095768064, 9.844957, 0.41180268
8938302503000, 0.076614454, 9.844957, 0.41180268
8938313140000, 0.06703765, 9.864111, 0.4213795
8938322860000, 0.047884032, 9.873688, 0.4213795
8938334406000, 0.047884032, 9.864111, 0.4309563
8938343518000, 0.02873042, 9.883265, 0.40222588
8938355362000, -0.009576807, 9.892841, 0.36391866
8938364650000, -0.009576807, 10.01734, 0.2873042
8938375782000, 0.009576807, 9.969456, 0.35434186
8938385102000, -0.009576807, 9.931149, 0.38307226
8938395153000, -0.009576807, 9.921572, 0.40222588
8938406283000, -0.019153614, 9.902418, 0.39264908
8938415843000, -0.02873042, 9.873688, 0.46926352
8938427368000, -0.047884032, 9.883265, 0.40222588
8938438356000, -0.06703765, 9.864111, 0.38307226
8938448293000, -0.10534488, 9.864111, 0.4309563
8938458215000, -0.10534488, 9.883265, 0.4405331
8938468426000, -0.095768064, 9.892841, 0.40222588
8938479322000, -0.047884032, 9.873688, 0.4405331
8938490174000, -0.047884032, 9.864111, 0.48841715
8938501995000, -0.076614454, 9.835381, 0.46926352
8938512600000, -0.08619126, 9.844957, 0.48841715
8938522948000, -0.06703765, 9.854534, 0.46926352
8938534845000, -0.047884032, 9.864111, 0.40222588
